SalePrice,Id
85404.41128609158,1832
147827.94944866077,1833
120098.33628107753,1834
148818.0903831899,1835
130794.33653289832,1836
84191.42541069427,1837
120917.40428640533,1838
81901.9697252482,1839
166560.60452507707,1840
141724.15556800767,1841
76648.68478496355,1842
135884.83702605614,1843
137530.30318963592,1844
136391.3492003314,1845
153045.47213342058,1846
156906.7591101711,1847
56619.69710023282,1848
109912.5897179443,1849
116857.84946771603,1850
162836.53156308495,1851
126686.45742129689,1852
124524.56956793621,1853
174203.67894608472,1854
142452.1899124753,1855
217854.74721022754,1856
163982.59829580705,1857
134563.7935221182,1858
120291.63834241734,1859
145581.56879458675,1860
119334.96128625754,1861
351581.42246142286,1862
347794.5998752632,1863
347794.5998752632,1864
325274.5498204084,1865
322243.8462788871,1866
241332.84385909932,1867
300985.529325344,1868
203164.52954619017,1869
243436.2559696701,1870
232720.71807278146,1871
174499.11783492583,1872
232690.7562214198,1873
144193.45129946934,1874
207092.9685680247,1875
195488.44648504205,1876
212621.1541337808,1877
203442.51851971107,1878
126468.25120883646,1879
138401.86618284055,1880
230415.63106581243,1881
245713.2165118955,1882
194679.47652053152,1883
208303.54253672273,1884
255698.97857597558,1885
305544.0068357765,1886
204093.97565594048,1887
287018.025890619,1888
162822.8135869214,1889
127665.41036366922,1890
135479.6193623998,1891
104203.18596708824,1892
134124.04964890063,1893
121525.4099568522,1894
139219.56914153285,1895
134005.46067201503,1896
113616.16221099679,1897
109141.72621062174,1898
150158.43822863896,1899
157316.38119524182,1900
181008.5660755706,1901
142362.62440387547,1902
216797.98419654346,1903
138503.40320019156,1904
195014.9301261985,1905
180025.9252447891,1906
203066.2655080997,1907
110615.94017417615,1908
130396.04341001055,1909
115917.3803447396,1910
202883.18775613728,1911
274253.07557070546,1912
141452.86625154316,1913
51698.743386895105,1914
338694.031774024,1915
58794.09793714628,1916
255927.71135965234,1917
138678.36080144247,1918
177402.37062657007,1919
148082.39934107204,1920
435540.82393971126,1921
333104.4011818175,1922
217537.28697398776,1923
207868.343603911,1924
204794.92229644005,1925
383895.33151825017,1926
128980.66287497753,1927
153046.34690814457,1928
129009.55722572123,1929
137336.71759232698,1930
146709.4388766355,1931
146310.44261509983,1932
182258.40489694884,1933
181317.21841929952,1934
171392.30791551556,1935
187599.42284532552,1936
187271.59725951587,1937
167835.05311184362,1938
245808.57295741304,1939
182444.86063798785,1940
172408.89896693185,1941
186947.00263326982,1942
199117.65861716642,1943
333561.5608145826,1944
393894.1903662546,1945
149930.69013039378,1946
317464.9406581888,1947
175092.3237000613,1948
246092.57641318435,1949
174533.87919996987,1950
271755.77424411464,1951
208661.24291782966,1952
173785.73545410618,1953
190104.75681568266,1954
131134.21902740595,1955
317928.8796157295,1956
150619.01783660456,1957
308438.45299389097,1958
136893.73490101413,1959
110272.61489391583,1960
114017.5222963762,1961
90956.12493911614,1962
95575.22861440686,1963
112624.70481385433,1964
150338.24876152002,1965
146674.3655941188,1966
280893.21581599186,1967
443246.6230288455,1968
386713.55684441957,1969
453678.97269901616,1970
477783.0187278399,1971
365831.5680741393,1972
262926.1305122274,1973
313138.59020332294,1974
473239.57782480435,1975
271750.09790746635,1976
351779.28936820873,1977
383545.70990075317,1978
329242.4214912626,1979
190158.09700121614,1980
329583.04217064753,1981
228584.4007729221,1982
208039.1466514402,1983
164849.60103533958,1984
208785.62264133448,1985
199442.30774859834,1986
175006.81382661572,1987
177451.827622573,1988
190326.66848907,1989
211888.69860308018,1990
244399.32221009975,1991
212504.8472603904,1992
168143.72450333487,1993
249786.97447610693,1994
187785.60256102492,1995
241383.85036030068,1996
310653.6681529981,1997
332394.80873020645,1998
249607.24811730528,1999
300748.33540280967,2000
247361.60740032067,2001
231412.50675611055,2002
249530.7763952603,2003
255481.0312547385,2004
235213.3502930107,2005
231545.53864093137,2006
224717.82631313894,2007
226681.32341185567,2008
191626.4066393807,2009
193646.51400014723,2010
145786.6712556911,2011
174041.3776525898,2012
179273.54160193913,2013
180771.95062459732,2014
199798.06923726943,2015
193403.31484387454,2016
199775.10599652218,2017
120329.0406988729,2018
129428.23749585045,2019
106263.36638152231,2020
103783.13042849532,2021
174742.94408712856,2022
142870.10834739212,2023
237543.93778099172,2024
370894.78316429636,2025
172133.67325604236,2026
155736.81227174285,2027
145794.10832636835,2028
174335.98623970372,2029
271215.86221442913,2030
251767.18849910045,2031
273119.4007974337,2032
269533.09311845526,2033
162869.02396100998,2034
215212.68319393773,2035
189844.48139843147,2036
198307.02903857437,2037
306460.92636193044,2038
210255.25967923738,2039
386326.733964371,2040
266432.560696178,2041
200144.1764398974,2042
172500.09918537614,2043
176919.5509908719,2044
217449.9580048406,2045
129349.60484650305,2046
148209.86816001992,2047
136202.70406884362,2048
127568.00296662704,2049
183039.71822217683,2050
108830.96234026476,2051
125646.67915197299,2052
145993.2139365749,2053
85500.83724937664,2054
155948.3165729788,2055
141359.47361566225,2056
111819.44148480857,2057
229212.67950821173,2058
133955.5330565594,2059
167454.70541611867,2060
175185.05605421064,2061
130155.88165792591,2062
109170.01986126212,2063
134976.13633267907,2064
120183.27102446606,2065
166210.38915596114,2066
114136.47837905634,2067
106467.02853763309,2068
81563.4281096904,2069
108344.74635432847,2070
93652.544614652,2071
136340.72240571995,2072
133346.3601916826,2073
182853.1435952874,2074
143465.98694327907,2075
114683.97706235561,2076
158057.80480032857,2077
127709.18732702473,2078
131482.58952397882,2079
110348.01678379251,2080
120292.92259170375,2081
134197.32266434288,2082
142595.27164288118,2083
103587.96492224874,2084
116599.17885304199,2085
117328.05913692017,2086
111055.4609315806,2087
87633.96231137765,2088
73641.87881121784,2089
129444.62984804556,2090
126221.98286614023,2091
123836.54212969895,2092
130631.05020544314,2093
119961.76689358165,2094
153767.81382007553,2095
74590.21115409379,2096
90956.16227791156,2097
153863.80552146485,2098
54414.57921968218,2099
86810.91452456207,2100
111312.69729874028,2101
127512.4025593618,2102
100291.31803563365,2103
124132.66834275867,2104
123026.35134745736,2105
61596.36949877566,2106
222534.00771872705,2107
112485.68215623604,2108
109999.64423299242,2109
127486.44035576351,2110
148808.7507865107,2111
142994.9527552601,2112
117536.59600341138,2113
111979.12504021957,2114
166316.46768799782,2115
123513.68111291551,2116
146881.27839068434,2117
120922.5290765838,2118
105674.93711657522,2119
113136.14206561586,2120
107830.2918127239,2121
107992.82277755292,2122
81123.10750938393,2123
171673.71484155062,2124
125227.67243146771,2125
147864.9712273275,2126
161457.76752327732,2127
134284.6890328682,2128
98164.78460532299,2129
151188.24196993752,2130
154250.75670880108,2131
110655.45624294225,2132
116569.06425734783,2133
118705.68034286136,2134
90512.4872350577,2135
70882.20995608682,2136
103515.72255092414,2137
132517.46001143975,2138
152270.03443120513,2139
139844.59720718744,2140
149710.61826327402,2141
126801.10655877991,2142
143074.83483863637,2143
118927.19684447612,2144
136130.00852107562,2145
156586.8971456361,2146
145779.6640785021,2147
127566.15602054665,2148
152110.27652406658,2149
228907.09462324303,2150
116346.63836099757,2151
182970.18669261585,2152
168201.9396804063,2153
111651.33902377999,2154
145451.78069020546,2155
279595.0462878866,2156
227900.5772030363,2157
233796.2535522209,2158
211740.91427802487,2159
172831.3381161597,2160
236225.3155745542,2161
428439.97779453587,2162
326526.81719627226,2163
244392.4084823785,2164
184253.2011456549,2165
150572.7107632292,2166
217239.696507285,2167
205665.9030847821,2168
195719.21924355655,2169
220293.85829885615,2170
145367.73769835744,2171
132452.38080517863,2172
166683.61101758218,2173
226491.66683922373,2174
294180.8431443026,2175
329551.1736675616,2176
243091.3073425091,2177
206018.24348499713,2178
136169.11209397088,2179
221154.27948330756,2180
184034.99746251543,2181
219023.9675718284,2182
187230.2242731291,2183
127534.6617813876,2184
119767.17333587544,2185
145886.16298941788,2186
163000.71196386177,2187
161244.29274276335,2188
195388.0539562708,2189
82519.06965465285,2190
79665.04380073209,2191
97764.11107219265,2192
98445.72501048692,2193
105980.16272378278,2194
108300.21704780881,2195
98694.6257093345,2196
114899.94564557984,2197
158062.41317447898,2198
174077.74342038168,2199
140027.6408864021,2200
133965.1762199778,2201
214363.68538573105,2202
148884.53563984204,2203
188241.5318429208,2204
101441.91652730634,2205
142543.96549404663,2206
209964.91194460614,2207
229920.06527726736,2208
226571.23455425055,2209
120301.30542445829,2210
111664.91828773453,2211
109644.65964171861,2212
102753.00849206926,2213
137415.2261022958,2214
105475.26838252766,2215
157317.02898216966,2216
86636.96856633463,2217
75064.79144778362,2218
61539.5008631305,2219
60036.36155005426,2220
339578.80027722294,2221
252347.96627241845,2222
268151.4871998426,2223
208581.87199364722,2224
123242.57849446825,2225
199069.95584047286,2226
190422.87503317674,2227
263147.16638185724,2228
235386.0468740553,2229
160725.05381521338,2230
221482.28167673486,2231
170560.51785203727,2232
165042.5647446175,2233
247917.77198232018,2234
220115.4524859237,2235
266105.9362862337,2236
325710.98404008365,2237
203327.8714568372,2238
105877.65676102435,2239
166936.0546162626,2240
148246.80086833634,2241
125862.35464179105,2242
130070.96650704375,2243
99215.92019740262,2244
97569.46000393294,2245
141045.14394630498,2246
98887.71449857461,2247
120124.4491323327,2248
120989.20174726064,2249
131895.57362385988,2250
118655.36614940774,2251
175754.23056237484,2252
158787.35975109035,2253
178016.8857560493,2254
189613.72320342518,2255
181312.4776839244,2256
212920.84447857592,2257
164730.5141183226,2258
175724.25484307914,2259
148077.64280277045,2260
180117.81165547116,2261
205060.89709535905,2262
355773.77381122165,2263
431587.4187754374,2264
157435.48395987495,2265
298598.34327570186,2266
351681.45211850025,2267
411179.20990609383,2268
142073.04625667154,2269
180527.55718948535,2270
225030.7067431758,2271
195586.61591685392,2272
164484.08372816103,2273
178408.3441621005,2274
157659.9876510625,2275
189143.66539279977,2276
189897.2316556988,2277
149384.6003415227,2278
127783.89196028633,2279
117100.23326397745,2280
165491.07237381247,2281
183430.57972352317,2282
99557.54187928914,2283
112492.26352352036,2284
148119.37808914843,2285
121905.29992062124,2286
332997.699924033,2287
269852.7934863179,2288
409583.9757383294,2289
458653.99674491584,2290
312628.35526056425,2291
438407.7350085696,2292
463058.6656245382,2293
432274.33498412673,2294
434524.2111763598,2295
253270.1268799542,2296
311211.08469588414,2297
296821.1794881079,2298
422600.7257411076,2299
328512.7344131271,2300
265587.6974649625,2301
239646.22534802242,2302
236413.38118615845,2303
240571.3060950518,2304
182457.23636474914,2305
176152.49397524417,2306
182036.37244967773,2307
215317.83122262094,2308
283246.3674219933,2309
219502.77335448383,2310
184205.1883344421,2311
174523.4502159551,2312
171708.5061610876,2313
171791.33634160823,2314
174784.77369836468,2315
174747.60598654972,2316
184183.84541867845,2317
178716.91366964852,2318
174987.79562787613,2319
187357.11908463365,2320
240975.79598082363,2321
169370.61876078392,2322
177065.72721509053,2323
166005.47138084302,2324
204017.05136166257,2325
164481.20494402308,2326
202941.68648174132,2327
225456.57488824218,2328
182070.36331420543,2329
179398.1559629934,2330
359091.86385619215,2331
403277.6271375824,2332
304835.22637019405,2333
247061.61778078595,2334
246825.8271442147,2335
317213.6385222803,2336
210196.05051400326,2337
280598.44684643205,2338
213149.27436150383,2339
392170.0983480995,2340
223682.6573270907,2341
236531.50996147224,2342
225111.79017125705,2343
226105.5814158749,2344
234780.77453978366,2345
219136.42793213934,2346
201208.57697429546,2347
232534.07326440205,2348
175215.58799123546,2349
277549.292063348,2350
261476.533616526,2351
237811.10719589653,2352
242912.21689094644,2353
132875.01690068503,2354
148466.84188869954,2355
146579.41602972735,2356
188399.45175105784,2357
196378.75364317826,2358
132823.25605422692,2359
111931.24414305887,2360
138962.80729069695,2361
271232.1388575354,2362
132211.40771384566,2363
151429.51051894517,2364
221693.45278898365,2365
191782.28229757695,2366
213709.39538993238,2367
217133.5874102575,2368
213592.91205481303,2369
173224.0409438133,2370
169715.83888358256,2371
188372.19601237262,2372
280930.13719971717,2373
321636.54466732766,2374
257599.9210560546,2375
305575.11212257005,2376
394719.7244602893,2377
140299.87513593805,2378
206693.4377870896,2379
142085.6986966611,2380
159963.11132936497,2381
189221.05221664638,2382
199556.35833094968,2383
243453.29904866923,2384
160834.1990020848,2385
136670.9612383466,2386
135692.8217544906,2387
97516.7431955357,2388
118123.76982978571,2389
145743.32110209487,2390
140796.23176766245,2391
110610.98101703906,2392
163728.36466090637,2393
141627.81630555523,2394
202356.7694823055,2395
144386.85362241344,2396
229366.15216661352,2397
129957.00425959399,2398
47353.12403874565,2399
51020.946913674554,2400
110429.80547966415,2401
136837.779999811,2402
132040.41034839296,2403
150128.8254572029,2404
163331.80459763343,2405
142093.718789128,2406
124283.23600906572,2407
136675.89739796554,2408
123945.69877593951,2409
168932.1137120002,2410
115128.49348180534,2411
164352.8117420806,2412
126317.00975159052,2413
136262.88933636964,2414
122017.17367446658,2415
120770.76392982897,2416
137038.0503042349,2417
125197.13394171261,2418
132625.72727901666,2419
126403.35587274363,2420
158092.62426155835,2421
113788.84859425476,2422
124672.5251821803,2423
154467.03489346217,2424
242269.8469826513,2425
121425.84166344775,2426
136860.68239689403,2427
179461.0180001441,2428
111173.54144812099,2429
126479.57636722471,2430
108809.38912797812,2431
143308.79065785464,2432
150807.92698485628,2433
141044.33198620274,2434
146744.68509354373,2435
110746.64280895743,2436
105778.63015320837,2437
122056.89276183731,2438
104654.57340868132,2439
119326.53789124836,2440
98720.23520448385,2441
88627.48414833128,2442
117456.17584009274,2443
125200.46508316019,2444
78454.55363283161,2445
125270.2935474496,2446
188132.24191240472,2447
138748.92258794204,2448
109115.9367654985,2449
141338.46350827103,2450
124543.51762314701,2451
212094.36073129892,2452
91356.27168782376,2453
137820.33889484388,2454
120834.84764318941,2455
151129.12766589434,2456
127888.1514901896,2457
120633.09845029312,2458
106455.23731947839,2459
139337.80119585647,2460
122452.43868715939,2461
143632.46971173387,2462
124252.3317103832,2463
177694.06377417967,2464
132388.04081900924,2465
110127.75078361428,2466
148518.81875112138,2467
70650.40272114545,2468
71496.47545525193,2469
194794.757738175,2470
206360.34117804794,2471
156803.07972152543,2472
113894.94617436596,2473
85187.94750421861,2474
221581.193626061,2475
107331.12488084778,2476
130265.04396284765,2477
153768.57000627523,2478
100986.41407371548,2479
148046.79644545406,2480
119050.84115053398,2481
131594.910467751,2482
109352.4622970629,2483
117629.1735842832,2484
123773.69676591104,2485
154784.09780847683,2486
169588.4202478156,2487
158986.68779339176,2488
142655.4451957132,2489
158354.4894671165,2490
85491.32355889484,2491
184208.87760138197,2492
146618.57592602848,2493
160360.76479855366,2494
79362.96476730105,2495
236612.692656329,2496
152271.81907146797,2497
101874.32410587739,2498
94483.03268393246,2499
122345.6523368342,2500
136002.13727157615,2501
148925.59815412114,2502
92657.56542518153,2503
189622.45242678587,2504
220664.88109961845,2505
238246.66990746546,2506
302016.04012557055,2507
240043.97832253372,2508
212202.6380312799,2509
220739.9666958868,2510
174304.46630501084,2511
200993.7639862148,2512
210422.78062667628,2513
254638.00021457364,2514
144350.1078401322,2515
163643.54618439125,2516
142668.743258949,2517
142656.74264230145,2518
223950.38607847478,2519
204924.97237931032,2520
186554.43695997636,2521
218587.7500108566,2522
121588.43081016844,2523
137045.9998215317,2524
149931.2418025866,2525
126861.11263080995,2526
106207.48998610949,2527
130298.92799598366,2528
133278.88790710887,2529
117760.53255542039,2530
252971.56213236033,2531
219251.97745926416,2532
191930.57091510214,2533
219031.16735941905,2534
308226.16864630685,2535
235289.11961767575,2536
221390.4286204101,2537
181633.17053741732,2538
188311.343016088,2539
175717.09565455565,2540
178779.9152020946,2541
163519.43917189538,2542
127763.16025326806,2543
129433.2516131468,2544
131907.8004670469,2545
131357.28851096937,2546
142859.23604174162,2547
141536.949144359,2548
160110.6765826437,2549
245994.38660534742,2550
138956.42153616017,2551
130659.79940434963,2552
75081.23177150972,2553
96479.695869864,2554
112665.95571133887,2555
103601.63743523147,2556
109676.5966397564,2557
149881.8640192843,2558
136713.3511454487,2559
142824.02924435516,2560
136411.20431931672,2561
141260.21469556622,2562
154594.41684523365,2563
183027.89025941916,2564
136569.48376822105,2565
164343.562021817,2566
117053.44587382674,2567
197599.75003353148,2568
204130.13660280337,2569
118678.30765757669,2570
171432.28825604264,2571
164123.89266509673,2572
222031.1577901187,2573
223926.01730410848,2574
130167.50754436191,2575
117001.18298231944,2576
158964.60260764434,2577
74556.56106532674,2578
61921.2124155648,2579
119642.5627009457,2580
111457.11882669086,2581
102982.49150763125,2582
278851.3285476861,2583
164312.8716676972,2584
174636.6134979822,2585
211582.81043919188,2586
201836.4897466706,2587
161895.24786862725,2588
152271.88226304954,2589
221839.15471702325,2590
197913.2892296055,2591
208577.2951678673,2592
263801.0384366349,2593
170842.29867569526,2594
202960.43411010693,2595
321191.890088534,2596
180336.95733178436,2597
299177.1029898195,2598
296813.6419701096,2599
136250.41480521453,2600
157152.0289691093,2601
73397.27252582849,2602
91851.62594035245,2603
78654.20145443497,2604
68326.14335543812,2605
149180.08039055206,2606
196223.0157366732,2607
213748.49282035365,2608
173535.32752985094,2609
116681.87134690922,2610
124392.89186863175,2611
147992.47650115698,2612
132165.91336593276,2613
123603.92391503563,2614
150948.48082354423,2615
138833.72819965193,2616
190023.15918105692,2617
193668.02901524637,2618
186647.38667124463,2619
188127.346619205,2620
177787.06698409482,2621
183769.74095781447,2622
235522.32576466093,2623
273121.4629618999,2624
352439.81114251993,2625
170309.46703305288,2626
167978.19089602324,2627
462166.7348084627,2628
486375.1588111442,2629
361071.3126605425,2630
447277.8442290545,2631
455471.8863269268,2632
319582.7483902769,2633
384415.5041296126,2634
156148.68013757473,2635
184334.83611218692,2636
186901.77836282126,2637
258434.66609819594,2638
195132.3782317241,2639
149853.17687747948,2640
99787.0987587731,2641
196679.7206417648,2642
99617.5226903678,2643
124706.314560694,2644
99068.54893778978,2645
85903.99612726239,2646
95850.60408327196,2647
134535.07792502895,2648
152348.12419161745,2649
145906.16752829403,2650
143497.55115788965,2651
431614.9601334153,2652
249673.20194625857,2653
238374.06816050678,2654
398529.0016591924,2655
331402.49219063774,2656
344121.638806526,2657
287652.2218858482,2658
313181.2822312396,2659
344376.8252374725,2660
336120.99045429804,2661
340715.38272293075,2662
278089.360530925,2663
274877.6559544076,2664
307114.3607380484,2665
289174.71305974177,2666
166904.91824472917,2667
178362.25346335582,2668
173849.77383054874,2669
274167.41889329976,2670
184348.56380573928,2671
192790.61054089258,2672
215344.97147924654,2673
205281.3649647689,2674
165897.9991365804,2675
186354.35893248976,2676
196352.3277588564,2677
255628.23016362468,2678
260880.34790189262,2679
266211.3596481213,2680
411572.4860517741,2681
329950.3286757374,2682
516638.3402106555,2683
303844.27154755377,2684
359673.5206342919,2685
246699.44383059116,2686
348658.86611199536,2687
222246.54887090035,2688
212027.58843260538,2689
459652.1570584459,2690
183685.43873632385,2691
129205.16288792848,2692
188615.5760791239,2693
132223.9586163475,2694
187884.05238967942,2695
181754.67751766578,2696
192589.4131276096,2697
202271.26827334458,2698
175375.37306018575,2699
157065.11691627378,2700
156342.09246316028,2701
108828.34588949714,2702
138192.4977048054,2703
138783.933727324,2704
113097.31766347584,2705
117569.13276650081,2706
127909.30893697977,2707
130968.34553147585,2708
117852.69270989027,2709
123186.75667574594,2710
267920.42690312356,2711
381589.5311254485,2712
169369.97896682817,2713
144977.23330399132,2714
169123.9240110801,2715
148381.7294948956,2716
176598.0297031004,2717
232331.9613047548,2718
153219.421780737,2719
169903.85073188564,2720
133812.00340974785,2721
162731.09257033502,2722
143576.14216060788,2723
128394.3563772867,2724
132267.71352165312,2725
143105.33735408296,2726
176305.9023526032,2727
164526.92461789405,2728
155729.32478808818,2729
142096.9552205032,2730
131847.0395652173,2731
118467.03133153645,2732
157866.7607884649,2733
145357.78486233216,2734
133571.3544420553,2735
